-1.0809;-0.1687;155.1167
-0.5118;-0.2350;177.7945
-0.0407;-0.5770;202.3746
0.2965;-1.0860;220.5404
0.4573;-1.6777;232.1282
0.3330;-2.1940;241.0777
0.0752;-2.5493;248.2643
-0.3128;-2.7176;254.7100
-0.8249;-2.7025;259.9985
-1.2759;-2.5289;264.1777
-1.5264;-2.2735;268.4121
-1.5660;-2.0043;272.6524
-1.4802;-1.7710;276.3990
-1.3740;-1.6154;280.2730
-1.3187;-1.5455;284.6999
-1.3452;-1.5561;289.5128
-1.4563;-1.6018;295.1659
-1.6337;-1.6213;301.3966
-1.8394;-1.5643;308.1982
-2.0344;-1.4120;317.0965
-2.1794;-1.1788;328.3339
-2.2319;-0.8965;341.5719
-2.1475;-0.6256;355.3658
-1.8986;-0.4472;8.8599
-1.5235;-0.4085;22.7019
-1.1429;-0.5079;36.0286
-0.8561;-0.6962;48.1271
-0.6484;-0.9067;57.4600
-0.5026;-1.1033;64.4201
-0.4923;-1.2727;70.4358
-0.5931;-1.3922;75.8877
-0.6673;-1.4465;80.6893
-0.7010;-1.4521;84.5560
-0.6843;-1.4331;88.0913
-0.5707;-1.4252;91.8724
-0.4706;-1.4694;96.0774
-0.3765;-1.5718;100.1282
-0.3442;-1.7253;103.8345
-0.3962;-1.8878;108.1268
-0.5003;-2.0059;112.6984
-0.6410;-2.0468;117.6422
-0.7642;-1.9973;122.8376
-0.8469;-1.8827;128.0573
-0.8858;-1.7590;135.3175
-0.8245;-1.6689;144.1087
-0.7501;-1.6576;154.7550
-0.6158;-1.7097;167.2828
-0.4920;-1.8184;178.2623
-0.4616;-1.9574;188.3251
-0.4521;-2.0592;198.2548
-0.4875;-2.1067;208.0186
-0.6035;-2.1095;216.1822
-0.6914;-2.0625;222.6420
-0.6523;-1.9792;228.9467
-0.5315;-1.9084;234.6402
-0.4107;-1.8948;239.4445
-0.2994;-1.9506;243.2737
-0.1572;-2.0599;246.3509
0.0038;-2.1959;249.4345
0.1181;-2.3326;252.1430
0.1285;-2.4408;254.1647
0.0351;-2.5024;256.0776
-0.1207;-2.5112;258.1560
-0.2708;-2.4864;260.1903
-0.3440;-2.4747;261.9269
-0.3193;-2.5127;263.2805
-0.2211;-2.6155;264.7758
-0.1004;-2.7698;266.3983
-0.0055;-2.9377;267.8735
0.0335;-3.0753;269.3543
0.0188;-3.1524;270.7203
-0.0254;-3.1625;271.9196
-0.0650;-3.1282;273.0968
-0.0747;-3.0926;274.2859
-0.0493;-3.0916;275.4301
-0.0080;-3.1403;276.3968
0.0233;-3.2301;277.3913
0.0179;-3.3292;278.4271
-0.0352;-3.4042;279.4160
-0.1277;-3.4273;280.3391
-0.2276;-3.3954;281.0934
-0.3010;-3.3228;281.9193
-0.3287;-3.2324;282.7633
-0.2974;-3.1498;283.7567
-0.2135;-3.0990;284.7699
-0.1026;-3.0914;285.5315
0.0086;-3.1233;286.1779
0.0870;-3.1817;286.8121
0.1102;-3.2450;287.7211
0.0835;-3.2765;288.7580
0.0486;-3.2598;289.8611
0.0370;-3.2110;290.7886
0.0627;-3.1532;291.4345
0.1397;-3.1025;292.2071
0.2562;-3.0897;293.0101
0.3698;-3.1283;293.8609
0.4506;-3.1977;294.6759
0.4880;-3.2798;295.4838
0.4709;-3.3412;296.0561
0.4271;-3.3528;296.2905
0.3853;-3.3221;296.7152
0.3700;-3.2573;297.4084
0.4061;-3.1922;298.2229
0.4782;-3.1629;299.1464
0.5701;-3.1741;300.0226
0.6407;-3.2302;300.4392
0.6682;-3.2993;300.6008
0.6480;-3.3590;301.0982
0.5899;-3.3740;301.8257
0.5320;-3.3456;302.4910
0.4965;-3.2825;303.0574
0.5074;-3.2148;303.7042
0.5568;-3.1651;304.6403
0.6306;-3.1601;305.6359
0.6914;-3.1955;306.4601
0.7185;-3.2571;307.2765
0.7042;-3.3036;307.9265
0.6544;-3.3233;308.8015
