3.0659;-0.5263;40.6551
3.0729;-0.5244;40.6907
3.0808;-0.5192;40.5784
3.0876;-0.5167;40.3472
3.0919;-0.5169;40.0272
3.0912;-0.5206;40.2219
3.0889;-0.5256;40.5659
3.0864;-0.5328;40.8118
3.0842;-0.5427;41.2536
3.0838;-0.5506;41.6378
3.0948;-0.5436;41.2939
3.1039;-0.5336;40.2902
3.0783;-0.5580;39.3597
3.0064;-0.6060;38.6864
2.9840;-0.6151;39.0682
2.9335;-0.6439;39.4647
2.9030;-0.6567;39.4643
2.8917;-0.6535;39.7345
2.8801;-0.6446;39.6934
2.8652;-0.6350;40.0929
2.8541;-0.6255;40.9918
2.8429;-0.6138;41.3732
2.8332;-0.6008;41.3856
2.8362;-0.5827;41.2352
2.8384;-0.5607;41.1814
2.8206;-0.5354;41.0763
2.7975;-0.5154;41.2656
2.7639;-0.5044;41.8655
2.7185;-0.5016;41.8785
2.6794;-0.5117;41.3281
2.6547;-0.5205;41.0635
2.6391;-0.5216;41.3824
2.6408;-0.5059;41.8641
2.6021;-0.4231;42.0772
2.3717;-0.1628;41.8232
1.8360;0.3624;40.8745
0.8663;1.2297;39.6902
-0.4598;2.3019;38.7266
-1.8045;3.2236;36.5656
-2.7342;3.6205;34.0735
-2.9520;3.3051;33.6115
-2.4542;2.3865;34.2407
-1.5721;1.2509;34.6724
-0.7963;0.3671;35.2855
-0.4023;-0.0784;36.2833
-0.5308;-0.0296;36.7828
-1.1339;0.3791;36.7906
-1.9265;0.8338;36.6551
-2.5276;0.9906;36.4983
-2.6329;0.6546;36.5245
-2.1751;-0.1235;36.9238
-1.3713;-1.0655;37.5355
-0.6060;-1.8055;38.5628
-0.1647;-2.1433;40.4326
-0.1875;-2.0515;42.0257
-0.6524;-1.6536;42.6705
-1.3294;-1.2143;42.9794
-1.8861;-1.0139;42.8217
-2.0430;-1.2152;42.4628
-1.7192;-1.7754;43.2023
-1.0669;-2.4678;44.6134
-0.4072;-2.9958;45.7669
-0.0334;-3.1652;47.1933
-0.0825;-2.9663;47.9550
-0.5312;-2.5360;47.6241
-1.1604;-2.1183;47.1775
-1.6642;-1.9483;46.7145
-1.7978;-2.1336;46.8720
-1.4957;-2.6027;48.5017
-0.9053;-3.1412;50.6097
-0.3148;-3.4977;52.3019
0.0019;-3.5266;53.7260
-0.0884;-3.2403;54.8552
-0.5466;-2.7959;55.5768
-1.1582;-2.4182;55.7866
-1.6296;-2.2969;55.7431
-1.7349;-2.4960;56.3428
-1.4252;-2.9221;57.7453
-0.8539;-3.3685;59.3067
-0.2989;-3.6188;60.7459
-0.0179;-3.5582;61.9800
-0.1452;-3.2270;62.6366
-0.6230;-2.7945;63.0737
-1.2194;-2.4701;63.4131
-1.6490;-2.4083;63.9428
-1.6992;-2.6309;64.7521
-1.3449;-3.0191;65.8343
-0.7611;-3.3729;67.7136
-0.2365;-3.5147;69.9176
-0.0277;-3.3758;71.7207
-0.2460;-3.0237;73.0049
-0.7953;-2.6281;73.7453
-1.4181;-2.3747;74.3730
-1.8152;-2.3725;75.0027
-1.7915;-2.6025;75.4867
-1.3578;-2.9369;76.2401
-0.7334;-3.1989;77.3813
-0.2260;-3.2531;78.9590
-0.0851;-3.0713;80.6462
-0.3844;-2.7426;81.9854
-0.9893;-2.4208;82.6758
-1.6062;-2.2456;83.2229
-1.9335;-2.2780;84.0139
-1.8039;-2.4732;84.8696
-1.2752;-2.7102;85.7043
-0.5973;-2.8551;86.5603
-0.0929;-2.8247;87.8829
-0.0074;-2.6294;89.4345
-0.3876;-2.3595;90.5985
-1.0534;-2.1368;91.3804
-1.6832;-2.0496;92.1789
-1.9693;-2.1158;93.0690
-1.7706;-2.2732;94.0480
-1.1716;-2.4147;95.0291
-0.4498;-2.4529;96.3237
0.0506;-2.3642;98.0316
0.0942;-2.1953;99.3987
-0.3349;-2.0349;100.3046
-1.0183;-1.9591;101.0062
-1.6193;-1.9944;102.0049
-1.8433;-2.1048;103.2898
-1.5699;-2.2074;104.7672
-0.9195;-2.2205;106.7763
-0.1969;-2.1173;108.8740
0.2630;-1.9475;110.5240
0.2452;-1.8030;112.3400
-0.2306;-1.7659;114.2556
-0.9237;-1.8564;115.7726
-1.4918;-2.0238;117.0482
-1.6575;-2.1645;118.2413
-1.3322;-2.1782;119.8273
-0.6616;-2.0297;122.1387
0.0480;-1.7796;124.9982
0.4711;-1.5519;127.7524
0.4206;-1.4710;130.5263
-0.0588;-1.5928;133.0034
-0.7232;-1.8703;135.0286
-1.2484;-2.1647;137.4167
-1.3812;-2.3154;139.9079
-1.0574;-2.2238;142.1941
-0.4331;-1.9080;145.1847
0.2056;-1.5084;149.2719
0.5690;-1.2266;153.3652
0.5098;-1.2199;157.6370
0.0836;-1.5131;161.6887
-0.4890;-1.9797;165.0257
-0.9250;-2.3942;168.0251
-1.0181;-2.5441;170.4708
-0.7344;-2.3402;172.8321
-0.2160;-1.8705;176.5072
0.2940;-1.3625;181.5134
0.5643;-1.0787;186.3592
0.4885;-1.1785;190.2985
0.1256;-1.6375;193.5309
-0.3372;-2.2486;196.6266
-0.6807;-2.7154;198.9411
-0.7550;-2.8054;201.6879
-0.5442;-2.4621;205.0305
-0.1535;-1.8470;208.4131
0.2433;-1.2587;212.2110
0.4789;-0.9946;215.9579
0.4722;-1.2083;218.9183
0.2451;-1.8204;220.9143
-0.0888;-2.5483;222.8015
-0.3792;-3.0531;224.8284
-0.5110;-3.0933;226.7463
-0.4431;-2.6501;228.4342
-0.2186;-1.9349;230.3310
0.0648;-1.2964;232.5814
0.2920;-1.0567;234.7936
0.3806;-1.3460;236.9241
0.3104;-2.0429;238.7167
0.1264;-2.8254;240.0934
-0.0954;-3.3332;241.2468
-0.2709;-3.3330;242.5348
-0.3397;-2.8255;244.1552
-0.2804;-2.0547;245.7288
-0.1160;-1.3932;247.2173
0.0928;-1.1643;248.7566
0.2690;-1.4794;250.2041
0.3458;-2.2000;251.4051
0.2914;-3.0084;252.3013
0.1200;-3.5452;253.1267
-0.1112;-3.5727;254.0714
-0.3191;-3.0852;255.2312
-0.4243;-2.3192;256.5577
-0.3784;-1.6405;257.7965
-0.1947;-1.3702;258.9951
0.0608;-1.6406;260.0901
0.2873;-2.3335;260.9930
0.3840;-3.1334;261.7131
0.3038;-3.6821;262.3518
0.0672;-3.7337;263.0381
-0.2380;-3.2754;263.8530
-0.4904;-2.5257;264.8939
-0.5752;-1.8376;265.9545
-0.4417;-1.5382;266.9987
-0.1298;-1.7646;267.9934
0.2362;-2.4104;268.9340
0.5019;-3.1875;269.8578
0.5513;-3.7516;270.6325
0.3480;-3.8596;271.2619
-0.0330;-3.4766;272.0765
-0.4402;-2.7958;273.1085
-0.7021;-2.1416;274.2039
-0.6997;-1.8205;275.2524
-0.4258;-1.9792;276.2093
0.0021;-2.5388;277.0754
0.3900;-3.2363;277.8459
0.5563;-3.7541;278.5660
0.4012;-3.8615;279.1893
-0.0304;-3.5244;280.0710
-0.5662;-2.9141;281.2893
-0.9773;-2.3248;282.7347
