0.1197;0.1341;10.0162;29.4542
0.0910;0.0910;10.1230;30.8592
0.0000;0.0862;10.1840;31.7308
-0.1101;-0.0096;10.2603;32.4984
-0.1532;0.0144;10.1840;33.4187
-0.0862;0.0623;10.1688;34.1180
-0.0287;0.0239;10.1535;35.0552
0.0575;0.0623;10.2145;35.7816
0.1532;0.1245;10.1688;36.4150
0.1915;0.1149;10.2908;37.2153
0.0958;0.0862;10.3366;38.2371
-0.3256;0.2634;-3.6864;39.1333
0.1772;0.1484;-77.7995;39.0240
0.7518;-0.2059;-117.2135;38.9035
0.6656;-0.3591;-112.4985;37.8544
0.5651;-0.0814;-106.0592;35.0724
0.1006;0.4118;-104.2434;32.2213
-0.3352;0.4980;-104.0755;28.9624
-0.4166;0.9338;-81.0344;25.6438
-0.3256;0.4501;-78.8218;21.6192
0.0479;-0.0144;-78.8981;16.7898
0.5315;-0.2059;-78.9439;12.0142
0.8428;-0.0527;-78.8524;7.9216
0.7614;0.2203;-78.7303;3.0455
0.3400;0.4070;-78.8066;357.1064
-0.2873;-0.0718;-67.6828;350.4844
-0.1484;0.5411;-42.0934;346.0099
0.2059;0.8620;-40.2928;338.7997
0.4549;0.8284;-38.8585;324.6775
0.4741;0.4262;-37.6530;300.5080
0.3496;-0.1580;-37.5157;233.2379
0.1484;-0.5315;-40.2165;196.1252
-0.0431;-0.6560;-42.6122;183.2842
-0.1724;-0.3400;-42.9021;183.1856
-0.2538;0.2251;-42.2307;181.2356
-0.2011;0.8332;-41.1778;173.6095
-0.0048;1.1205;-40.6590;165.2480
0.2107;1.0391;-40.4759;160.1178
0.3783;0.5794;-39.9419;154.7012
0.6704;-0.5411;-31.0764;151.3746
-0.0287;-0.0144;-4.7088;148.8981
-0.7279;0.6273;-0.8940;145.5026
-0.9194;0.9434;-0.3447;142.9124
-0.6656;0.9338;0.1283;141.2804
-0.1101;0.5746;0.7845;139.9365
0.5268;0.0766;1.4864;139.3049
1.0008;-0.4549;1.0896;140.0788
0.7901;-0.3831;5.0417;140.7516
0.5842;-0.2394;13.0069;141.3239
0.3927;-0.2107;20.1939;141.3250
0.0048;-0.2155;23.1237;141.9412
-0.3783;-0.0431;22.2997;142.4656
-0.6082;0.0335;18.2408;142.9082
-0.7758;0.1006;11.2522;143.2969
-0.8093;0.1484;3.0428;142.9523
-0.7231;0.1389;-4.6783;143.4825
-0.5746;0.1006;-11.0108;143.9413
-0.3256;0.1101;-16.5650;143.9856
-0.1101;0.0144;-19.1591;143.3039
0.1580;-0.0192;-18.4266;142.9523
0.4118;-0.1006;-15.1154;142.9166
0.5028;-0.0431;-10.1257;142.9048
0.4980;-0.0383;-3.4270;142.5051
0.4549;0.0431;2.0357;142.1623
0.2730;0.0910;6.4608;141.9867
0.0718;0.1580;9.5126;141.7020
-0.0958;0.3304;10.8707;141.4459
-0.2107;0.3831;11.6031;141.1310
-0.2011;0.3879;12.1524;141.2989
-0.0670;0.3400;12.8544;140.8800
0.1197;0.2442;13.4952;141.3809
