0.000	0	0	0	0
8.569	0.0861	-0.0103	0.0082	-0.0022
8.743	0.0082	0.1220	0.0027	-0.0175
8.904	-0.0218	0.0706	0.0010	-0.0022
8.929	0.0042	0.0712	0.0023	0.0283
9.071	0.0050	0.0438	0.0023	-0.0175
9.135	0.1104	0.0451	0.0074	-0.0022
9.272	0.0082	0.0951	-0.0009	-0.0327
9.297	-0.0194	0.0688	-0.0010	0.0130
9.454	-0.1029	0.0712	-0.0010	0.0436
9.533	0.0098	0.0402	0.0029	-0.0175
9.573	-0.0234	0.0450	0.0013	-0.0175
9.592	-0.0202	0.0426	0.0014	0.0283
9.696	-0.0186	0.0414	0.0015	0.0741
9.808	-0.0525	0.0468	-0.0002	-0.0175
9.901	-0.0186	0.0414	0.0015	-0.0327
10.004	0.0326	0.0969	0.0039	-0.0022
10.098	0.0317	-0.0365	0.0080	0.0436
10.209	0.0326	0.0969	0.0107	0.0283
10.368	-0.0218	0.0170	0.0107	0.0283
10.426	-0.0518	-0.0607	0.0119	0.0283
10.495	-0.0203	-0.0110	0.0205	0.0741
10.606	0.1925	0.1511	0.0628	0.3335
10.708	0.8310	-0.1141	0.1568	0.6539
10.810	-0.2635	0.0978	1.2065	11.6252
10.846	-0.2635	0.0978	2.3109	11.6252
10.903	0.4848	0.0187	4.7849	25.6482
10.996	-0.2402	0.0473	7.8231	32.3622
11.115	-1.0940	0.5533	10.6272	29.9665
11.192	-0.9045	-0.3079	13.0935	25.8618
11.312	-0.0698	-0.6867	15.5211	25.1141
11.404	-1.1204	-0.3853	17.2543	18.7969
11.496	-0.0786	-0.1944	18.4890	12.4491
11.594	-1.1199	-0.3601	21.1287	28.3338
11.692	-0.7980	-0.2796	22.1100	10.1603
11.811	-1.4956	-0.8149	22.1503	0.7913
11.896	0.0221	0.1576	23.1204	9.4126
12.012	-1.4140	-0.6616	24.1008	11.0758
12.110	-1.9782	-0.1182	26.5410	25.9839
12.212	-0.3972	-0.5724	28.0738	15.3026
12.299	-0.7436	-0.4957	30.0582	21.0705
12.410	-0.5583	-0.2772	31.9010	19.3004
12.500	-1.3080	-0.5193	34.4697	27.4335
12.607	-2.3003	-0.5218	38.4498	42.4179
12.711	-0.3133	-0.2010	40.0319	15.6078
12.823	-1.4682	0.1209	41.9352	20.6432
12.993	-0.0517	-0.0073	44.0788	21.8182
13.127	-0.3710	0.6873	46.1718	22.1997
13.311	-1.2553	0.7951	48.8483	28.6390
13.366	-0.8516	-0.1187	50.7513	19.8193
13.539	-0.7187	0.2048	52.2262	15.4552
13.539	-1.9518	-0.5782	53.6125	15.2415
13.722	-0.1011	-0.4935	56.0677	24.8700
13.722	0.7075	-0.2008	57.7430	17.2100
13.776	-0.1540	0.5521	59.6727	20.7653
13.796	-1.2000	0.1757	61.0741	15.3026
13.899	-1.9788	-0.0947	62.6136	16.6149
14.007	-1.5494	1.3568	63.8569	12.8611
14.097	-0.5877	1.2498	66.2038	24.1986
14.252	-0.5575	0.1775	68.1954	20.9484
14.316	-0.7158	0.6851	69.4847	13.6546
14.397	-0.0756	-0.3044	70.4645	9.9772
14.505	-1.3875	0.6044	72.3891	20.9484
14.610	1.0438	0.2876	73.6020	11.4878
14.714	-1.2824	1.6240	74.2450	7.9935
14.815	-0.1612	1.9975	77.2929	31.4924
14.911	-0.3996	0.8219	79.1073	19.2242
15.001	-0.1273	0.3107	81.4429	24.4427
15.113	-0.0222	0.9550	83.0672	17.0421
15.211	-1.3372	2.9278	85.0713	21.7877
15.313	-0.4729	0.6846	87.3713	23.7561
15.408	0.0833	1.3835	89.0471	17.3473
15.533	0.1876	1.2498	90.5988	16.2792
15.614	-1.2532	0.9538	92.0327	15.8519
15.703	-1.4954	1.3836	93.5396	15.9892
15.803	-0.7167	1.1152	95.6860	22.1844
15.904	0.6426	1.4904	96.7120	10.0840
16.003	3.4819	0.9578	96.9958	1.4932
16.115	-0.4798	1.1963	96.8091	0.1199
16.149	-0.4798	1.1963	96.8091	0.1199
